latitude,longitude,date,max_temperature,min_temperature,mean_temperatur,max_humidity,min_humidity,mean_humidity,total_precipitation,max_soil_temperature,min_soil_temperature,mean_soil_temperature,min_soil_moisture,mean_soil_moisture,max_wind_speed,total_rain,NDVI,EVI,class
38.2429,22.7955,2023-08-13 20:47:00+00:00,27.059499740600582,21.359498977661133,23.96783447265625,64.99241638183594,39.633914947509766,52.380672454833984,1.5,33.70949935913086,23.059499740600582,27.7324161529541,0.0970000028610229,0.1067500114440918,19.523155212402344,1.5,0.8323,0.5219,not fire
36.1294,27.9747,2023-07-02 09:14:00+00:00,30.59499931335449,21.295000076293945,25.236665725708008,72.47015380859375,27.90433120727539,48.86254501342773,0.0,34.494998931884766,23.895000457763672,28.40749931335449,0.1110000014305114,0.1184166967868805,23.277833938598636,0.0,0.8658,0.5809,not fire
41.0394,25.9748,2023-08-22 20:07:00+00:00,34.41250228881836,23.412500381469727,28.335412979125977,48.90614318847656,18.285064697265625,28.456636428833008,0.0,35.11249923706055,24.3125,29.154165267944336,0.1059999987483024,0.1061249673366546,29.96661949157715,0.0,0.6866,0.3819,fire
41.1592,26.1491,2023-08-31 08:37:00+00:00,31.75,19.950000762939453,25.74166679382324,81.82154083251953,32.3516960144043,58.65356063842773,0.0,32.5,21.950000762939453,27.18125343322754,0.1110000014305114,0.1110000312328338,19.930479049682617,0.0,0.5303,0.3131,fire
36.2467,27.9516,2023-07-09 19:52:00+00:00,32.3489990234375,22.749000549316406,27.384416580200195,64.95853424072266,38.827598571777344,49.38801956176758,0.0,36.64899826049805,26.198999404907227,30.97608184814453,0.1049999967217445,0.1050000116229057,27.89012718200684,0.0,0.893,0.6898,not fire
36.1514,27.9478,2023-07-11 19:35:00+00:00,34.222999572753906,22.67300033569336,27.9500789642334,55.364967346191406,19.486183166503903,37.23356628417969,0.0,39.42300033569336,25.322999954223636,31.729248046875,0.0820000022649765,0.0820000097155571,21.971799850463867,0.0,0.7506,0.5205,not fire
40.9829,26.0465,2023-08-02 00:43:00+00:00,28.9060001373291,19.4060001373291,24.489334106445312,80.71672821044922,42.58658599853516,59.69960403442383,2.700000047683716,32.45600128173828,22.006000518798828,26.583084106445312,0.1230000033974647,0.1280000060796737,14.29159164428711,2.700000047683716,0.759,0.5387,not fire
41.0082,25.8019,2023-08-27 12:01:00+00:00,33.647499084472656,21.04750061035156,27.4516658782959,59.65961456298828,27.90822982788086,39.783329010009766,0.0,33.54750061035156,24.147499084472656,28.42875099182129,0.1150000020861625,0.1174999997019767,20.150354385375977,0.0,0.7227,0.4522,fire
36.1093,27.9478,2023-07-03 01:04:00+00:00,34.266998291015625,19.71699905395508,25.67949867248535,69.43817138671875,22.62978172302246,45.20926284790039,0.0,36.31699752807617,22.016998291015625,27.869081497192383,0.1159999966621398,0.1175416707992553,19.134262084960938,0.0,0.8678,0.5722,not fire
40.9564,25.8694,2023-08-22 00:43:00+00:00,34.84600067138672,24.746000289916992,28.748083114624023,40.29609298706055,16.377777099609375,30.4881534576416,0.0,35.145999908447266,24.746000289916992,29.22100257873535,0.1049999967217445,0.106458306312561,29.53316879272461,0.0,0.8545,0.5497,fire
40.932,25.8042,2023-08-12 09:02:00+00:00,28.17449951171875,17.074499130249023,22.693246841430664,75.22803497314453,28.72961807250977,49.54386520385742,0.0,30.374500274658203,19.824499130249023,25.009916305541992,0.1080000028014183,0.1107082962989807,21.0284366607666,0.0,0.6381,0.3475,not fire
38.2584,22.8948,2023-08-21 08:22:00+00:00,30.59499931335449,20.545000076293945,25.499168395996094,76.8632583618164,36.96049499511719,54.40023422241211,0.0,31.74499893188477,22.64499855041504,26.99500274658203,0.1700000017881393,0.1713750213384628,19.16471672058105,0.0,0.8484,0.5084,fire
40.9556,25.8706,2023-08-01 19:26:00+00:00,29.05699920654297,18.45699882507324,23.72991371154785,80.59026336669922,36.31288909912109,57.616207122802734,3.0,31.256999969482425,21.05699920654297,25.671579360961918,0.1120000034570694,0.1259583532810211,18.723461151123047,3.0,0.8943,0.5697,not fire
41.6917,-8.4728,2023-02-11 14:07:00+00:00,13.270999908447266,0.7710000276565552,5.975166320800781,82.47602844238281,42.53260040283203,64.36812591552734,0.0,11.371000289916992,2.2210001945495605,5.95016622543335,0.3310000002384186,0.3343333303928375,12.522619247436523,0.0,0.6598,0.2961,not fire
40.897,25.891,2023-08-12 00:43:00+00:00,30.033998489379883,19.583999633789062,24.509002685546875,72.45903015136719,26.795289993286133,51.49112319946289,0.0,32.23400115966797,21.38399887084961,26.544416427612305,0.1000000014901161,0.1008332967758178,21.28875732421875,0.0,0.8697,0.5334,not fire
40.8816,-7.9118,2023-02-08 13:33:00+00:00,10.00749969482422,1.3075000047683716,5.090833187103272,79.5369873046875,53.14059448242188,67.13758087158203,0.5,10.25749969482422,3.3575000762939453,6.245001316070557,0.2870000004768371,0.291583389043808,19.272613525390625,0.5,0.485,0.2551,not fire
38.1289,23.4574,2023-07-18 11:54:00+00:00,33.38199996948242,24.98200035095215,28.784086227416992,52.13159942626953,27.86383056640625,40.47703170776367,0.0,35.03200149536133,27.4320011138916,30.773666381835938,0.1509999930858612,0.1545833051204681,28.822490692138672,0.0,0.6378,0.3821,fire
40.9767,25.7654,2023-08-22 20:07:00+00:00,35.89699935913086,25.39699935913086,30.088666915893555,43.68181991577149,18.01976776123047,25.93500328063965,0.0,34.297000885009766,25.79700088500977,29.659500122070312,0.1129999980330467,0.1140416339039802,26.758922576904297,0.0,0.5372,0.3544,fire
41.0912,26.206,2023-08-12 11:48:00+00:00,29.199501037597656,18.249500274658203,23.732833862304688,73.54149627685547,29.010873794555664,47.55735778808594,0.2000000029802322,31.249500274658203,21.249500274658203,26.059919357299805,0.1099999994039535,0.1119166538119316,23.444265365600582,0.2000000029802322,0.8011,0.545,not fire
39.4042,22.8954,2023-08-06 00:35:00+00:00,34.6515007019043,25.951499938964844,29.51400184631348,78.66835021972656,34.99102783203125,48.53248596191406,0.0,37.4015007019043,24.35149955749512,30.66191673278809,0.1230000033974647,0.1272083222866058,12.015588760375977,0.0,0.9038,0.5102,not fire
40.9549,25.8455,2023-08-12 20:07:00+00:00,29.246999740600582,20.94700050354004,24.61991310119629,54.45100784301758,29.02389335632324,42.67182922363281,0.0,31.44700050354004,21.89699935913086,26.321998596191406,0.1080000028014183,0.1124583408236503,26.49365234375,0.0,0.8168,0.4942,not fire
39.2188,22.4462,2023-08-13 12:29:00+00:00,23.87700080871582,16.527000427246094,20.537416458129883,73.37165832519531,40.859031677246094,55.17405700683594,2.0,25.527000427246094,18.677000045776367,21.797836303710938,0.3490000069141388,0.3580416440963745,15.077081680297852,2.0,0.8694,0.693,not fire
38.0053,24.5382,2023-07-14 00:08:00+00:00,33.512001037597656,23.511999130249023,28.497413635253903,43.28832626342773,22.039520263671875,33.42094039916992,0.0,38.6619987487793,23.261999130249023,31.041166305541992,0.0939999967813491,0.0952500030398368,11.983187675476074,0.0,0.5639,0.3563,not fire
40.9956,25.9491,2023-08-01 19:26:00+00:00,29.32200050354004,19.222000122070312,24.21366310119629,89.04457092285156,40.03167343139648,62.62763977050781,2.200000047683716,32.52199935913086,21.82200050354004,26.653249740600582,0.1150000020861625,0.1327500194311142,21.566972732543945,2.200000047683716,0.8691,0.5127,not fire
38.1238,23.5137,2023-07-19 10:58:00+00:00,35.11750030517578,25.36750030517578,30.09041786193848,55.74319839477539,32.87676239013672,43.99063491821289,0.0,36.11750030517578,27.36750030517578,31.47792053222656,0.1480000019073486,0.1511249989271164,25.63088607788086,0.0,0.7626,0.5166,fire
38.1242,23.5869,2023-08-23 01:25:00+00:00,31.34950065612793,23.949501037597656,27.05366325378418,39.46841049194336,22.509780883789062,32.62248611450195,0.0,33.19949722290039,24.799501419067383,28.03908348083496,0.1330000013113021,0.135499969124794,29.301877975463867,0.0,0.4972,0.2972,fire
40.9774,25.9073,2023-08-12 00:43:00+00:00,29.233999252319336,18.13399887084961,23.53607940673828,75.40251922607422,29.02033424377441,54.17512512207031,0.0,32.23400115966797,20.88399887084961,26.300668716430664,0.1070000007748603,0.1086666584014892,19.799999237060547,0.0,0.891,0.5732,not fire
38.1692,23.4834,2023-07-18 11:54:00+00:00,32.211997985839844,23.812000274658203,27.61408424377441,51.828712463378906,27.549636840820312,40.16105270385742,0.0,33.86199951171875,26.262001037597656,29.603668212890625,0.1509999930858612,0.1545833051204681,28.822490692138672,0.0,0.7742,0.5166,fire
41.0933,26.0783,2023-08-24 11:33:00+00:00,31.827001571655277,22.277000427246094,26.43533515930176,61.12466430664063,29.91806983947754,47.0841064453125,0.0,32.676998138427734,23.977001190185547,27.933250427246094,0.1289999932050705,0.1296666860580444,22.6828556060791,0.0,0.5548,0.3399,fire
40.9411,25.8172,2023-08-22 11:48:00+00:00,35.64550018310547,25.59550094604492,30.0538330078125,40.52019119262695,16.55872917175293,25.25504493713379,0.0,36.49549865722656,25.545499801635746,30.526750564575195,0.1049999967217445,0.1055000051856041,29.53316879272461,0.0,0.6915,0.3736,fire
36.2068,27.9795,2023-08-01 20:16:00+00:00,34.94300079345703,24.89299964904785,30.53258514404297,52.341739654541016,25.23841667175293,37.36668014526367,0.0,40.59300231933594,27.243000030517575,33.730499267578125,0.123999997973442,0.1240000128746032,11.681986808776855,0.0,0.9037,0.5187,not fire
36.9615,22.5554,2023-07-20 11:40:00+00:00,38.06500244140625,25.21500015258789,31.127504348754883,65.5207290649414,21.008480072021484,38.17017364501953,0.0,37.71500015258789,26.71500015258789,31.55875396728516,0.1400000005960464,0.1417083442211151,16.41852569580078,0.0,0.589,0.3712,fire
38.3262,22.7538,2023-08-22 20:06:00+00:00,31.93899917602539,26.988998413085938,28.99733543395996,32.7845344543457,23.08766746520996,28.86458778381348,0.0,33.888999938964844,26.888999938964844,29.63066673278809,0.1140000000596046,0.1163750290870666,37.664329528808594,0.0,0.8678,0.7085,fire
36.1877,27.9356,2023-07-02 09:14:00+00:00,32.48299789428711,22.632999420166016,26.789247512817383,61.00960922241211,22.089092254638672,40.6912727355957,0.0,39.53300094604492,25.03299903869629,30.924665451049805,0.090999998152256,0.0909999907016754,31.072816848754883,0.0,0.701,0.4759,not fire
40.9872,25.9039,2023-08-02 11:48:00+00:00,30.464500427246094,19.964500427246094,25.00200462341309,81.04771423339844,40.1719970703125,61.53446578979492,0.0,32.614501953125,22.31450080871582,27.10200309753418,0.1289999932050705,0.1313749849796295,16.19999885559082,0.0,0.9031,0.5092,not fire
40.9572,26.0263,2023-08-11 11:06:00+00:00,28.902999877929688,18.60300064086914,23.119667053222656,74.78759765625,29.61920928955078,53.16086196899414,0.0,29.902999877929688,20.85300064086914,25.06133270263672,0.123999997973442,0.1265833526849746,24.79561233520508,0.0,0.6522,0.3226,not fire
36.2311,27.9758,2023-07-12 20:16:00+00:00,35.635501861572266,22.385499954223636,29.39799690246582,62.3442268371582,15.00548267364502,35.3007926940918,0.0,38.18550109863281,24.785499572753903,31.35841560363769,0.1049999967217445,0.1050000116229057,18.448022842407227,0.0,0.8788,0.6135,not fire
36.1013,27.9461,2023-08-12 19:19:00+00:00,31.84449958801269,21.99449920654297,26.375747680664062,90.12750244140624,38.9367561340332,65.46685028076172,0.0,37.19449996948242,24.944499969482425,30.284080505371094,0.1049999967217445,0.1073749661445617,18.075441360473636,0.0,0.8788,0.6034,not fire
40.985,25.7488,2023-08-22 20:07:00+00:00,35.90950012207031,24.909500122070312,29.911582946777344,47.53671646118164,18.70343589782715,27.70404052734375,0.0,34.609500885009766,25.60950088500977,29.79908561706543,0.1120000034570694,0.1139166429638862,26.25039291381836,0.0,0.7943,0.4541,fire
36.043,27.8634,2023-08-04 20:40:00+00:00,33.06850051879883,22.86849975585937,27.08099937438965,92.70289611816406,28.53369140625,62.9345588684082,0.0,36.91850280761719,25.26849937438965,30.41641998291016,0.1059999987483024,0.1066249832510948,21.749483108520508,0.0,0.8967,0.5136,not fire
36.2453,27.9931,2023-08-13 00:08:00+00:00,32.87299728393555,21.572999954223636,26.31258201599121,90.11177825927734,35.45491027832031,65.27333068847656,0.0,39.37299728393555,24.52300071716309,30.197999954223636,0.1040000021457672,0.1049583479762077,19.72129821777344,0.0,0.6416,0.3999,not fire
38.1412,23.6258,2023-08-14 08:47:00+00:00,22.587499618530277,17.48750114440918,19.904165267944336,80.98263549804688,56.6201400756836,66.16092681884766,0.6000000238418579,25.1875,19.73750114440918,22.097915649414062,0.1550000011920929,0.1599166393280029,22.80536651611328,0.6000000238418579,0.3827,0.2231,not fire
41.6508,-6.5794,2023-08-30 13:16:00+00:00,27.2864990234375,12.83650016784668,19.673999786376957,90.90025329589844,25.43157196044922,56.47210693359375,0.0,29.33650016784668,17.236499786376953,22.780250549316406,0.1430000066757202,0.1453333050012588,20.929594039916992,0.0,0.5691,0.3094,not fire
38.1467,23.4534,2023-07-08 11:54:00+00:00,34.03950119018555,23.189498901367188,28.416582107543945,62.273529052734375,33.81866455078125,47.49641036987305,0.0,34.089500427246094,24.689498901367188,29.029083251953125,0.2090000063180923,0.2132083624601364,18.37411117553711,0.0,0.5847,0.41,not fire
40.9735,25.8969,2023-08-01 19:26:00+00:00,31.020000457763672,20.420000076293945,25.692916870117188,80.85055541992188,36.85872268676758,58.05962753295898,3.0,33.220001220703125,23.020000457763672,27.634584426879883,0.1120000034570694,0.1259583532810211,18.723461151123047,3.0,0.8824,0.5846,not fire
36.0847,27.9354,2023-07-14 08:57:00+00:00,37.57200241088867,27.07200050354004,32.13241958618164,48.459747314453125,21.104581832885746,33.673458099365234,0.0,43.62200164794922,28.32200050354004,35.79075622558594,0.06700000166893,0.0678333416581153,17.727943420410156,0.0,0.8989,0.5955,not fire
38.0448,23.4262,2023-08-08 08:49:00+00:00,33.02450180053711,20.37449836730957,26.401582717895508,73.23931884765625,23.25034523010254,48.307159423828125,0.0,35.92449951171875,24.02449989318848,29.51616668701172,0.1230000033974647,0.1258333176374435,19.694992065429688,0.0,0.5428,0.3318,not fire
38.2542,22.8983,2023-08-11 19:26:00+00:00,31.523500442504883,18.07349967956543,24.3818302154541,94.48396301269533,31.661666870117188,61.54241943359375,0.1000000014901161,33.02349853515625,21.273500442504883,26.90475273132324,0.1449999958276748,0.1520416289567947,11.384199142456056,0.1000000014901161,0.8987,0.497,not fire
39.3948,22.8933,2023-07-07 00:35:00+00:00,33.52299880981445,20.822999954223636,26.720916748046875,91.14907836914062,31.490177154541016,60.51230239868164,1.3000000715255735,35.92300033569336,22.822999954223636,28.856332778930664,0.1299999952316284,0.13945834338665,12.261157035827637,1.3000000715255735,0.8426,0.7234,not fire
40.9258,25.8863,2023-08-12 00:43:00+00:00,29.441999435424805,18.34199905395508,23.74408531188965,75.43655395507812,29.07733726501465,54.22361755371094,0.0,32.44200134277344,21.09199905395508,26.508665084838867,0.1070000007748603,0.1086666584014892,19.799999237060547,0.0,0.8967,0.5761,not fire
36.211,28.0225,2023-07-23 19:19:00+00:00,39.070499420166016,27.22050094604492,32.98299789428711,55.95684051513672,20.296751022338867,37.35931015014648,0.0,42.12049865722656,28.57050132751465,35.22674560546875,0.1040000021457672,0.1040000021457672,22.401142120361328,0.0,0.8437,0.6132,fire
41.0278,26.1154,2023-08-02 00:43:00+00:00,30.90850067138672,20.90850067138672,25.88974952697754,73.16859436035156,38.266109466552734,56.21404647827149,0.2000000029802322,34.458499908447266,23.60849952697754,28.687667846679688,0.1120000034570694,0.1147083565592765,17.447933197021484,0.2000000029802322,0.8256,0.4356,not fire
41.1133,26.0919,2023-08-14 11:33:00+00:00,28.62200164794922,18.472000122070312,22.982419967651367,85.92300415039062,35.737998962402344,58.691650390625,0.0,28.42200088500977,20.82200050354004,24.29908561706543,0.1190000027418136,0.1200416609644889,31.435646057128903,0.0,0.6598,0.3932,not fire
38.3342,22.7459,2023-08-02 00:44:00+00:00,32.297000885009766,22.246999740600582,26.301164627075195,80.0809555053711,26.33254051208496,53.18947219848633,1.900000095367432,36.547000885009766,25.14699935913086,29.86158561706543,0.1309999972581863,0.1339166611433029,15.175612449645996,1.900000095367432,0.7801,0.532,not fire
36.0088,27.8747,2023-08-14 20:40:00+00:00,31.08799934387207,23.08799934387207,26.30674934387207,91.00130462646484,43.95396041870117,71.08145904541016,0.0,35.98800277709961,25.4379997253418,29.89216041564941,0.1019999980926513,0.1042499840259552,20.898611068725582,0.0,0.7107,0.5136,not fire
37.9601,23.0321,2023-07-27 20:09:00+00:00,41.20800018310547,26.40800094604492,32.068416595458984,65.3215560913086,12.288700103759766,41.81878280639648,0.0,43.45800018310547,29.65800094604492,35.820499420166016,0.0920000001788139,0.0998333618044853,23.00059127807617,0.0,0.6451,0.4131,not fire
36.116,27.9828,2023-07-13 01:04:00+00:00,33.56949996948242,24.76949882507324,28.99866485595703,48.89772415161133,22.941730499267575,34.52622985839844,0.0,40.76950073242188,26.36949920654297,33.22783279418945,0.0680000036954879,0.0679999962449073,17.992795944213867,0.0,0.8738,0.5961,not fire
38.0568,23.4369,2023-07-28 20:49:00+00:00,35.34649658203125,21.99650001525879,28.315248489379883,57.28124237060547,21.593334197998047,40.51811981201172,0.0,38.7964973449707,26.19650077819824,32.11524200439453,0.1199999973177909,0.1199999675154686,13.708391189575195,0.0,0.695,0.4421,not fire
